Unnamed: 0,popularity,genre,city,country,country code,country code 3,lat,lng,population,fuzzy_city,rank,top_genres
3225,115.0,brazilian gospel,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,11
3226,114.0,nova mpb,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,12
3227,110.0,brega funk,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,13
3228,110.0,pop nacional,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,14
3229,108.0,funk ostentacao,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,15
3230,107.0,bossa nova,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,16
3231,106.0,samba,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,17
3232,105.0,brazilian rock,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,18
3233,104.0,brazilian hiphop,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,19
3234,104.0,rock gospel brasileiro,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,20
3235,104.0,tecnobrega,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,21
3236,103.0,brega,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,22
3237,103.0,folk brasileiro,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,23
3238,103.0,pernambuco alternative,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,24
3239,103.0,rock gaucho,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,25
3240,102.0,rap cristao,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,26
3241,102.0,trap brasileiro,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,27
3242,102.0,velha guarda,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,28
3243,153.0,funk carioca,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,1
3244,149.0,funk ostentacao,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,2
3245,146.0,brazilian hiphop,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,3
3246,126.0,trap brasileiro,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,4
3247,119.0,pagode,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,5
3248,117.0,baile pop,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,6
3249,112.0,sertanejo universitario,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,7
3250,111.0,brazilian edm,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,8
3251,110.0,pop nacional,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,9
3252,108.0,axe,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,10
3253,107.0,mpb,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,11
3254,106.0,adoracao,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,12
3255,106.0,nova mpb,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,13
3256,106.0,r&b brasileiro,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,14
3257,105.0,brazilian gospel,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,15
3258,105.0,brazilian rock,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,16
3259,103.0,samba,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,17
3260,102.0,bossa nova,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,18
3261,102.0,forro,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,19
3262,102.0,funk das antigas,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,20
3263,102.0,rock gaucho,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,21
3264,102.0,sertanejo pop,petrópolis,brazil,BR,BRA,-22.5095,-43.2,286071.0,,864.0,22
3265,145.0,mpb,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,1
3266,135.0,funk carioca,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,2
3267,131.0,brazilian rock,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,3
3268,125.0,sertanejo universitario,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,4
3269,124.0,funk ostentacao,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,5
3270,124.0,rock gaucho,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,6
3271,122.0,baile pop,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,7
3272,122.0,sertanejo,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,8
3273,122.0,sertanejo pop,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,9
3274,119.0,pagode,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,10
3275,118.0,brazilian hiphop,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,11
3276,118.0,nova mpb,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,12
3277,116.0,rock nacional brasileiro,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,13
3278,113.0,bossa nova,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,14
3279,112.0,samba,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,15
3280,108.0,brazilian edm,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,16
3281,108.0,pop nacional,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,17
3282,107.0,forro,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,18
3283,107.0,sertanejo tradicional,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,19
3284,106.0,axe,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,20
3285,106.0,trap brasileiro,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,21
3286,105.0,brazilian punk,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,22
3287,104.0,folk brasileiro,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,23
3288,103.0,brazilian reggae,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,24
3289,103.0,latin alternative,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,25
3290,103.0,rock alternativo brasileiro,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,26
3291,102.0,brazilian emo,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,27
3292,102.0,brazilian hardcore,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,28
3293,102.0,mangue bit,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,29
3294,102.0,r&b brasileiro,piracicaba,brazil,BR,BRA,-22.71,-47.64,342209.0,,883.0,30
3295,163.0,funk carioca,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,1
3296,155.0,sertanejo universitario,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,2
3297,152.0,sertanejo pop,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,3
3298,151.0,sertanejo,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,4
3299,134.0,funk ostentacao,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,5
3300,125.0,brazilian hiphop,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,6
3301,122.0,pagode,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,7
3302,112.0,trap brasileiro,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,8
3303,111.0,baile pop,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,9
3304,110.0,brazilian edm,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,10
3305,106.0,pop nacional,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,11
3306,104.0,sertanejo tradicional,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,12
3307,103.0,axe,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,13
3308,103.0,rock gaucho,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,14
3309,102.0,brazilian rock,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,15
3310,102.0,brega funk,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,16
3311,102.0,musica nativista,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,17
3312,102.0,r&b brasileiro,ponta grossa,brazil,BR,BRA,-25.09,-50.16,292177.0,,1136.0,18
3313,133.0,sertanejo,ponta porã,brazil,BR,BRA,-22.53,-55.73,94331.0,,2372.0,1
3314,133.0,sertanejo pop,ponta porã,brazil,BR,BRA,-22.53,-55.73,94331.0,,2372.0,2
3315,133.0,sertanejo universitario,ponta porã,brazil,BR,BRA,-22.53,-55.73,94331.0,,2372.0,3
3316,123.0,funk carioca,ponta porã,brazil,BR,BRA,-22.53,-55.73,94331.0,,2372.0,4
3317,111.0,pagode,ponta porã,brazil,BR,BRA,-22.53,-55.73,94331.0,,2372.0,5
3318,102.0,pop nacional,ponta porã,brazil,BR,BRA,-22.53,-55.73,94331.0,,2372.0,6
3319,165.0,musica nativista,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,1
3320,134.0,rock gaucho,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,2
3321,125.0,brazilian rock,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,3
3322,111.0,bandinhas,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,4
3323,110.0,mpb,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,5
3324,108.0,sertanejo universitario,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,6
3325,107.0,brazilian punk,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,7
3326,105.0,brazilian indie,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,8
3327,104.0,baile pop,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,9
3328,103.0,nova mpb,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,10
3329,103.0,pagode,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,11
3330,102.0,bossa nova,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,12
3331,102.0,brazilian hiphop,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,13
3332,102.0,forro,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,14
3333,102.0,samba,porto alegre,brazil,BR,BRA,-30.05,-51.2,3917000.0,,91.0,15
3334,127.0,mpb,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,1
3335,117.0,forro,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,2
3336,114.0,baile pop,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,3
3337,114.0,pagode,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,4
3338,113.0,brazilian rock,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,5
3339,112.0,nova mpb,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,6
3340,111.0,samba,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,7
3341,110.0,bossa nova,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,8
3342,110.0,rock gaucho,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,9
3343,109.0,axe,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,10
3344,108.0,funk carioca,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,11
3345,106.0,sertanejo universitario,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,12
3346,104.0,pop nacional,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,13
3347,104.0,rock nacional brasileiro,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,14
3348,104.0,sertanejo,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,15
3349,104.0,sertanejo pop,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,16
3350,103.0,brazilian reggae,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,17
3351,103.0,velha guarda,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,18
3352,102.0,brazilian hiphop,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,19
3353,102.0,folk brasileiro,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,20
3354,102.0,mangue bit,porto seguro,brazil,BR,BRA,-16.4296,-39.08,123173.0,,2131.0,21
3355,161.0,sertanejo pop,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,1
3356,161.0,sertanejo universitario,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,2
3357,154.0,sertanejo,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,3
3358,143.0,funk carioca,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,4
3359,131.0,forro,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,5
3360,122.0,pagode,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,6
3361,117.0,adoracao,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,7
3362,115.0,brazilian gospel,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,8
3363,113.0,axe,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,9
3364,106.0,baile pop,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,10
3365,106.0,funk ostentacao,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,11
3366,105.0,brega funk,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,12
3367,104.0,pop nacional,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,13
3368,103.0,brazilian edm,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,14
3369,103.0,sertanejo tradicional,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,15
3370,102.0,mpb,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,16
3371,102.0,world worship,porto velho,brazil,BR,BRA,-8.75,-63.9,306180.0,,892.0,17
3372,158.0,funk carioca,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,1
3373,150.0,sertanejo universitario,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,2
3374,146.0,sertanejo pop,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,3
3375,142.0,sertanejo,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,4
3376,127.0,funk ostentacao,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,5
3377,126.0,pagode,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,6
3378,117.0,brazilian hiphop,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,7
3379,117.0,mpb,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,8
3380,116.0,baile pop,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,9
3381,113.0,brazilian rock,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,10
3382,112.0,rock gaucho,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,11
3383,110.0,pop nacional,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,12
3384,107.0,axe,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,13
3385,107.0,brazilian edm,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,14
3386,107.0,forro,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,15
3387,107.0,rock nacional brasileiro,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,16
3388,105.0,bossa nova,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,17
3389,105.0,nova mpb,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,18
3390,105.0,samba,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,19
3391,103.0,funk das antigas,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,20
3392,102.0,brazilian punk,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,21
3393,102.0,brazilian reggae,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,22
3394,102.0,brega funk,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,23
3395,102.0,folk brasileiro,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,24
3396,102.0,latin alternative,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,25
3397,102.0,sertanejo tradicional,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,26
3398,102.0,trap brasileiro,pouso alegre,brazil,BR,BRA,-22.22,-45.94,115201.0,,1824.0,27
3399,153.0,funk carioca,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,1
3400,138.0,sertanejo universitario,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,2
3401,135.0,sertanejo pop,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,3
3402,133.0,sertanejo,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,4
3403,130.0,mpb,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,5
3404,125.0,brazilian rock,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,6
3405,125.0,funk ostentacao,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,7
3406,120.0,brazilian hiphop,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,8
3407,120.0,pagode,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,9
3408,120.0,rock gaucho,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,10
3409,118.0,baile pop,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,11
3410,114.0,brazilian edm,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,12
3411,113.0,nova mpb,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,13
3412,113.0,pop nacional,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,14
3413,112.0,rock nacional brasileiro,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,15
3414,107.0,bossa nova,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,16
3415,107.0,forro,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,17
3416,106.0,samba,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,18
3417,104.0,folk brasileiro,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,19
3418,104.0,trap brasileiro,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,20
3419,103.0,axe,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,21
3420,103.0,brazilian reggae,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,22
3421,102.0,latin alternative,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,23
3422,102.0,rock alternativo brasileiro,poços de caldas,brazil,BR,BRA,-21.78,-46.57,146588.0,,1443.0,24
49502,158.0,funk ostentacao,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,1
49503,157.0,funk carioca,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,2
49504,155.0,brazilian hiphop,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,3
49505,129.0,trap brasileiro,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,4
49506,114.0,adoracao,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,5
49507,114.0,brazilian gospel,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,6
49508,113.0,baile pop,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,7
49509,113.0,pagode,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,8
49510,112.0,sertanejo universitario,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,9
49511,108.0,brazilian edm,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,10
49512,108.0,pop nacional,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,11
49513,107.0,axe,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,12
49514,106.0,r&b brasileiro,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,13
49515,104.0,brazilian rock,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,14
49516,104.0,mpb,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,15
49517,104.0,rock gospel brasileiro,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,16
49518,103.0,brega funk,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,17
49519,103.0,rock gaucho,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,18
49520,103.0,sertanejo,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,19
49521,103.0,sertanejo pop,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,20
49522,102.0,brazilian reggae,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,21
49523,102.0,funk das antigas,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,22
49524,102.0,nova mpb,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,23
49525,102.0,rock nacional brasileiro,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,24
49526,102.0,samba,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,25
49527,102.0,world worship,praia grande,brazil,BR,BRA,-6.2666,-57.65,31661.0,pará,1214.0,26
3423,162.0,funk carioca,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,1
3424,161.0,sertanejo universitario,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,2
3425,160.0,sertanejo pop,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,3
3426,159.0,sertanejo,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,4
3427,130.0,funk ostentacao,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,5
3428,121.0,pagode,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,6
3429,114.0,brazilian hiphop,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,7
3430,112.0,sertanejo tradicional,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,8
3431,109.0,baile pop,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,9
3432,105.0,brazilian ccm,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,10
3433,105.0,brazilian edm,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,11
3434,103.0,axe,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,12
3435,103.0,forro,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,13
3436,103.0,pop nacional,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,14
3437,102.0,adoracao,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,15
3438,102.0,folk brasileiro,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,16
3439,102.0,nova mpb,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,17
3440,102.0,trap brasileiro,presidente prudente,brazil,BR,BRA,-22.12,-51.39,209502.0,,1029.0,18
49528,144.0,sertanejo pop,primavera,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2502.0,1
49529,144.0,sertanejo universitario,primavera,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2502.0,2
49530,142.0,sertanejo,primavera,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2502.0,3
49531,130.0,funk carioca,primavera,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2502.0,4
49532,119.0,pagode,primavera,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2502.0,5
49533,105.0,forro,primavera,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2502.0,6
49534,104.0,axe,primavera,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2502.0,7
49535,103.0,pop nacional,primavera,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2502.0,8
49536,102.0,baile pop,primavera,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2502.0,9
49537,102.0,brazilian edm,primavera,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2502.0,10
3441,168.0,forro,recife,brazil,BR,BRA,-8.0756,-34.9156,3651000.0,,124.0,1
3442,133.0,brega funk,recife,brazil,BR,BRA,-8.0756,-34.9156,3651000.0,,124.0,2
3443,123.0,tecnobrega,recife,brazil,BR,BRA,-8.0756,-34.9156,3651000.0,,124.0,3
3444,118.0,funk carioca,recife,brazil,BR,BRA,-8.0756,-34.9156,3651000.0,,124.0,4
3445,113.0,baile pop,recife,brazil,BR,BRA,-8.0756,-34.9156,3651000.0,,124.0,5
3446,110.0,brazilian indie,recife,brazil,BR,BRA,-8.0756,-34.9156,3651000.0,,124.0,6
3447,110.0,musica popular paraense,recife,brazil,BR,BRA,-8.0756,-34.9156,3651000.0,,124.0,7
